filename,fake_pan,invalid,real_pan
98sa75keiyaysf_jpg.rf.9210938564d4756075a41ffc1f7c314c.png,0,1,0
7KM3BFTLEQ_jpg.rf.17151afc91e424b8a3bd94d351729298.png,1,0,0
23OWZ0VL96_jpg.rf.f87cfad387e7326c54cbbe45e61761a9.png,1,0,0
2MVBINLH0R_jpg.rf.d99f67993e5658658e907d861dc7e2f0.png,1,0,0
34418_jpg.rf.e4e77890cad55bbe2be836ae64b33389.png,0,1,0
9L1UNTGMOS_jpg.rf.971069b9b1ba80599f4faf9ba492bc6b.png,1,0,0
8366_jpg.rf.2249e4fffe119d5e836d05c0c1d619dc.png,0,1,0
jgsbt3lyxctiuw_jpeg.rf.dfadc3e9c7affc2dfa839b91e593cde2.png,0,1,0
101158_jpg.rf.68765731b95746623953da11a1407efe.png,0,1,0
24844_jpg.rf.c76a1060ef914956307c57a6fef0f677.png,0,1,0
9AB3XW7S1Z_jpg.rf.998fde56f046cce3826aa36003f896b3.png,1,0,0
188_msme_jpeg.rf.2341c23c9b3aa948c8a214877dd4a809.png,0,1,0
81HWFBJIKC_jpg.rf.bf8afddecd4c8a06daf9218b827bd118.png,1,0,0
5G9E3FHZC6_jpg.rf.3eeddfd706984f8d253382a988a3e8ee.png,1,0,0
178_msme_jpeg.rf.da24f05a866e8b3a7ed0ab65781663c2.png,0,1,0
ixp6l6jq65v2iv_jpg.rf.33aacabebcb0ccf5870ba8b35b8d35f8.png,0,1,0
141_shop_estb_cert_jpeg.rf.6b62ff0e32f2c4f2ff7b317aac6f44a8.png,0,1,0
8JXQZ9PCGR_jpg.rf.8be97b868df6eae460880c09069cff5f.png,1,0,0
248447_jpg.rf.42209c6ab6cc090418ebbeacb1150a8d.png,0,1,0
21257_jpg.rf.9dba5dcf04c6a6421c3ee5c817d5fa59.png,0,1,0
105946_jpg.rf.5527b59a761c2341c8784236088d03b8.png,0,1,0
es8c1bv3xcl0uv_jpg.rf.f5ac7768fab72b07d5783fc302124d1b.png,0,1,0
0O4B1DNJ6M_jpg.rf.213d500a0b024985aa4436da4aeaa875.png,1,0,0
42_msme_jpeg.rf.e4832355b139031296ff54e42d5c465b.png,0,1,0
229_msme_jpeg.rf.d9220fcf2f3875197710c604657df21d.png,0,1,0
5AF8IJHDME_jpg.rf.383086342fa271f8ad02d85833a6db95.png,1,0,0
63KCQM1H8D_jpg.rf.c381b69df431e2f17479d53d5d88117b.png,1,0,0
6EDRMUP7QG_jpg.rf.7a94566d09c5f229c48e242d7bd179e9.png,1,0,0
jgghmvtyvnnohx_jpeg.rf.afe749c3b3e3703bba0b62cbe1ebc89e.png,0,0,1
jgnr48gugnxy9a_jpeg.rf.f33d07b5514a500ad186ccb7e2b2c6b1.png,0,0,1
pan_docshdkzjvejuziryh_jpeg.rf.08d7078000a0416d8672e699926b71e0.png,0,0,1
65208_jpg.rf.c71328bf63908c712beaf9f968bde740.png,0,1,0
6312_jpg.rf.96f37a5596600be115b20fd00ea400b7.png,0,1,0
0PLF7KJU1I_jpg.rf.a449e5b3c5b24b9c070647cb292cba45.png,1,0,0
pan_docscxscylihipqmjv_jpeg.rf.eb9a32ab2dea3458382d9f97adbc0358.png,0,1,0
pan_docsgp0r1smjx0ocs2_jpeg.rf.abd94dca10e282f488261b9a5acef65b.png,0,0,1
816D0OVKCR_jpg.rf.8fad12b779a0935b164da80238555327.png,1,0,0
68MAKQ4TWN_jpg.rf.e78bf41b69cf8faab045ae56f5c657c7.png,1,0,0
izk9xbqpncvm5v_jpg.rf.133314f50bbea620153aec1fd633b19a.png,0,1,0
jeuebi9ydj1pgw_jpeg.rf.cec0e5614fd11c421cdb4b77bd2e9dac.png,0,0,1
pan_docsgi1ivvyyrpxmqw_jpeg.rf.2bea733e855b0198e90b8f576e6afe19.png,0,0,1
236_msme_jpeg.rf.739ee7362bff99d511cdf3d8f71cd04e.png,0,1,0
32_msme_jpeg.rf.40a737d8ae6654494a37d9c9d2abf5a6.png,0,1,0
18469_jpg.rf.0f8efd40025edcfdd7a0711d6a8b131e.png,0,1,0
69UTXFMZGJ_jpg.rf.916f1e856e88fb26947abfaf674ffcf6.png,1,0,0
j7itudfcggghcg_jpeg.rf.33daee1a8ce38bf560cbf48e732c8009.png,0,0,1
jgn8ahhkijqqkn_jpeg.rf.1973d3859ff305e72d9a963ecba79416.png,0,0,1
j7fstehkjcvd1k_jpeg.rf.e9895e2a8fdc3db81bcea6b9edbc2214.png,0,0,1
36LE4N50SH_jpg.rf.d77c74a188ee6d50111ca8ce79c8ea50.png,1,0,0
ivvxz0x7nhbfcn_jpg.rf.251a28125410421e8ed5f82374766bac.png,0,1,0
jezwkxispvw5m4_jpeg.rf.6651dd76a35eb25ff5568ef1fcb1bf4b.png,0,0,1
egpntopj4pjewk_jpeg.rf.7175463546f5c89f697ad09a041eeb4c.png,0,0,1
