filename,fake_pan,invalid,real_pan
5U10YCQ72I_jpg.rf.306ee168f5e7e78d536912e39420be00.png,1,0,0
8RSPZMDGWO_jpg.rf.c2e8c6d705ba3dafa7c9d293fa3eb14a.png,1,0,0
8NFYGI2RZP_jpg.rf.975dca9b39650b6d60104c2e6c1260dd.png,1,0,0
0VU3EPJWNM_jpg.rf.884ffde8c86257064e1ff864786087ea.png,1,0,0
ao8da7bg1qtlky_jpg.rf.6fd1a0ee30afcdf6f33ad20e24bfaad9.png,0,1,0
52OUXBFJD3_jpg.rf.ee37a44a3f45422e725de4055eb2ce22.png,1,0,0
0O1FPZR94D_jpg.rf.1b7fefe94ec48288ceea981ff8aa0f9f.png,1,0,0
6WQL3KS8V7_jpg.rf.2f5d9a88dc06501d22be637082813650.png,1,0,0
6CQWOBL84N_jpg.rf.452e3b0058125068d5e37bacc127e728.png,1,0,0
190YF3OAJ7_jpg.rf.064e85856cf765dc08bc6aece7424f9b.png,1,0,0
2RZQNSXKA3_jpg.rf.cd61c0f3ad524eb86f1278ec26923194.png,1,0,0
5HTFLV8OBG_jpg.rf.a6a7601e1ab0aea061bf48a3612f8654.png,1,0,0
69790_jpg.rf.1c0ee246d3ef2f64a7d93bfe5c02afbf.png,0,1,0
8P1O67SBK5_jpg.rf.688e62d9640b5d78be35727c624e641c.png,1,0,0
5CS4EXY01F_jpg.rf.6a19d307850e3cf310c8694ce44d60a5.png,1,0,0
5PYJ3OQT1M_jpg.rf.c08e5942b126a43b10dac60c42fd596c.png,1,0,0
2N73DLE4PV_jpg.rf.d338d4a5f34874e01e74c6469866b965.png,1,0,0
3BTWAYSUN1_jpg.rf.448f05afeab4de36312ff44f2a34b802.png,1,0,0
7LYZ9CXHW4_jpg.rf.417faafb4009be1fb9859cedc0eb6329.png,1,0,0
43SGETY9C7_jpg.rf.5c15419475a0360a44ca60c913351fae.png,1,0,0
4NA0YMOQRU_jpg.rf.43e5e168702bdd25032415607d3f65e5.png,1,0,0
305086_jpg.rf.766cdc4faed33522b0763116deb80e04.png,0,1,0
92245_jpg.rf.2b2117fb10bec83c0635f6d073afde07.png,0,1,0
9SULM72GEH_jpg.rf.92f206d9e4ac2a14a50487bb2dac95dc.png,1,0,0
4E7YPW2UJX_jpg.rf.59978d2e9f34cd45651ad433e5267ad3.png,1,0,0
3JXWEASMPG_jpg.rf.c9ab6f591647a48ce2a981d2dbbc6e73.png,1,0,0
3ULEK5SH8A_jpg.rf.0aa6051119b892c1ccc4999143e38558.png,1,0,0
43569_jpg.rf.b56c45cf74234956d9e34f42c7fa7a0f.png,0,1,0
0U7S5IM8W4_jpg.rf.795029718ef984c18917d46cee2a094b.png,1,0,0
1SAJZK68HD_jpg.rf.1083b687e2a90cf474abedc4194e2433.png,1,0,0
89IBDGPSLE_jpg.rf.b8d6c5c22e5e5ec2ee65f936a2df1d44.png,1,0,0
3BOR47MKQ9_jpg.rf.bf38b16a4e0480c12ecb0fe86eaeb8d4.png,1,0,0
jgo1pb28ogohme_jpeg.rf.c427a977029f33bb71a2d53fa0f94efb.png,0,1,0
3517_jpg.rf.3e3573c58c2ac6f79db74c7209b79431.png,0,1,0
1YFK3V9XB0_jpg.rf.dc0e1b6971f4331f6137a3c55b09e0f2.png,1,0,0
